Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
1,0,90.7247,21015.5664,144.9675,1.9148,-0.6615,49.95180579999578,2.0361484000168275
1,1,81.7906,16480.9023,128.378,1.7207,-0.5598,49.95180579999578,2.0361484000168275
1,2,91.2629,21056.4551,145.1084,1.9271,-0.664,49.95180579999578,2.0361484000168275
1,3,99.1205,25509.3359,159.7164,2.0967,-0.7606,49.95180579999578,2.0361484000168275
2,0,52.7765,5273.8169,72.621,1.092,-0.2284,297.33152609999524,1.9991080999898259
2,1,42.7182,3319.2534,57.613,0.8896,-0.1286,297.33152609999524,1.9991080999898259
2,2,52.3539,5014.2007,70.811,1.0835,-0.2481,297.33152609999524,1.9991080999898259
2,3,63.2575,7487.9971,86.5332,1.303,-0.3085,297.33152609999524,1.9991080999898259
3,0,51.0918,5011.7988,70.7941,1.0556,0.2791,370.3786981999874,1.9935002000129316
3,1,44.1737,3620.3623,60.1694,0.9172,0.272,370.3786981999874,1.9935002000129316
3,2,50.7275,4892.4194,69.9458,1.0498,0.2816,370.3786981999874,1.9935002000129316
3,3,58.3742,6522.6143,80.7627,1.1998,0.2838,370.3786981999874,1.9935002000129316
4,0,59.8444,7293.5225,85.4021,1.2126,-0.1586,154.05540379998274,2.0215578000061214
4,1,50.3847,4809.9087,69.3535,1.0193,-0.1461,154.05540379998274,2.0215578000061214
4,2,59.6721,7143.0093,84.5163,1.211,-0.154,154.05540379998274,2.0215578000061214
4,3,69.4764,9927.6484,99.6376,1.4075,-0.1757,154.05540379998274,2.0215578000061214
5,0,59.1485,7501.9194,86.6136,1.1845,-0.2628,673.5799745999975,1.9652064999972936
5,1,47.0256,4477.2002,66.9119,0.9466,-0.2083,673.5799745999975,1.9652064999972936
5,2,58.0225,7064.064,84.048,1.164,-0.2681,673.5799745999975,1.9652064999972936
5,3,72.3974,10964.4941,104.7115,1.443,-0.3119,673.5799745999975,1.9652064999972936
6,0,68.3419,8805.3311,93.8367,1.4369,-0.0412,400.615818899998,1.949131400004262
6,1,56.6785,5894.4702,76.7755,1.1942,-0.0885,400.615818899998,1.949131400004262
6,2,67.5843,8309.8818,91.1586,1.4213,-0.0522,400.615818899998,1.949131400004262
6,3,80.763,12211.6426,110.5063,1.6954,0.0172,400.615818899998,1.949131400004262
7,0,59.8614,6909.2251,83.1217,1.1873,-0.0923,674.3807280999899,1.9753246000036597
7,1,45.9653,3860.0581,62.1294,0.9148,-0.0035,674.3807280999899,1.9753246000036597
7,2,58.6671,6338.9331,79.6174,1.1649,-0.1214,674.3807280999899,1.9753246000036597
7,3,74.9518,10528.6846,102.6094,1.4821,-0.1521,674.3807280999899,1.9753246000036597
8,0,66.8724,8861.5215,94.1357,1.3457,0.1879,923.5673234999995,1.9693616000004113
8,1,51.6223,4741.9751,68.862,1.0416,0.1349,923.5673234999995,1.9693616000004113
