Fold,Hour,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
1,0,99.1132,21980.5801,148.2585,2.0946,-0.9775,83.35260860002018,2.252218699984951
1,1,90.349,17744.6914,133.2092,1.9079,-0.856,83.35260860002018,2.252218699984951
1,2,98.5646,21636.9512,147.095,2.0833,-0.9707,83.35260860002018,2.252218699984951
1,3,108.426,26560.1035,162.9727,2.2925,-1.1057,83.35260860002018,2.252218699984951
2,0,78.5135,10645.7529,103.1783,1.6054,-1.0081,198.18719900000724,1.9567262000055052
2,1,67.549,7831.332,88.4948,1.3809,-0.8359,198.18719900000724,1.9567262000055052
2,2,76.4094,9907.667,99.5373,1.5645,-0.961,198.18719900000724,1.9567262000055052
2,3,91.5821,14198.2588,119.1564,1.8708,-1.2274,198.18719900000724,1.9567262000055052
3,0,61.6326,7192.3843,84.8079,1.2484,0.0071,115.24775590002537,1.9615377000009175
3,1,55.6554,5606.1333,74.8741,1.1292,0.0467,115.24775590002537,1.9615377000009175
3,2,60.7361,6944.7144,83.335,1.2312,0.0019,115.24775590002537,1.9615377000009175
3,3,68.5065,9026.3076,95.0069,1.3848,-0.0273,115.24775590002537,1.9615377000009175
4,0,63.4353,7990.8682,89.3917,1.2669,-0.1595,149.28624489999493,1.9482390999910422
4,1,54.0536,5473.6807,73.9843,1.0849,-0.0871,149.28624489999493,1.9482390999910422
4,2,63.2753,7821.457,88.439,1.2642,-0.1586,149.28624489999493,1.9482390999910422
4,3,72.9771,10677.4668,103.3318,1.4516,-0.2327,149.28624489999493,1.9482390999910422
5,0,54.0047,6327.25,79.544,1.0777,0.1883,619.5299185999902,2.123564700013958
5,1,44.4422,4068.4463,63.7844,0.8918,0.1672,619.5299185999902,2.123564700013958
5,2,52.912,5986.835,77.3746,1.055,0.163,619.5299185999902,2.123564700013958
5,3,64.6599,8926.4678,94.48,1.2863,0.2347,619.5299185999902,2.123564700013958
6,0,69.2459,10029.2754,100.1463,1.4718,0.472,152.16777949998504,3.425665000017034
6,1,53.5441,5656.3789,75.2089,1.1395,0.2364,152.16777949998504,3.425665000017034
6,2,68.272,9401.8965,96.9634,1.4521,0.4669,152.16777949998504,3.425665000017034
6,3,85.9216,15029.5498,122.5951,1.8237,0.7127,152.16777949998504,3.425665000017034
7,0,59.2666,6987.8379,83.5933,1.1754,0.0977,539.5363837999757,2.108053600008134
7,1,46.4043,3912.4722,62.5498,0.9225,0.0519,539.5363837999757,2.108053600008134
7,2,57.3277,6272.4023,79.1985,1.1378,0.102,539.5363837999757,2.108053600008134
7,3,74.0677,10778.6396,103.8202,1.4657,0.1392,539.5363837999757,2.108053600008134
8,0,81.1223,13245.8848,115.0908,1.6491,0.5307,211.01006820000475,2.1205853999999817
8,1,59.2577,6340.9004,79.6298,1.2047,0.3271,211.01006820000475,2.1205853999999817
8,2,80.6818,12542.0479,111.9913,1.639,0.5083,211.01006820000475,2.1205853999999817
8,3,103.4273,20854.7031,144.4116,2.1034,0.7567,211.01006820000475,2.1205853999999817
9,0,72.9774,10611.792,103.0136,1.5505,0.2009,643.2443412000139,2.2146706999919843
9,1,55.9623,5666.7441,75.2778,1.1912,0.1433,643.2443412000139,2.2146706999919843
9,2,71.353,9712.8906,98.554,1.5147,0.184,643.2443412000139,2.2146706999919843
9,3,91.6171,16455.7402,128.2799,1.9455,0.2753,643.2443412000139,2.2146706999919843
1,0,112.0924,25181.9531,158.6882,2.4142,1.6147,90.10491069999989,2.2081674999790266
1,1,97.8795,19325.4492,139.016,2.1154,1.3698,90.10491069999989,2.2081674999790266
1,2,111.2624,24754.2441,157.3348,2.3965,1.6018,90.10491069999989,2.2081674999790266
1,3,127.1354,31466.1543,177.387,2.7308,1.8724,90.10491069999989,2.2081674999790266
2,0,66.7401,8352.9785,91.3946,1.3639,-0.547,230.20073419998516,2.1428582000080496
2,1,56.9981,5959.6895,77.199,1.1665,-0.4558,230.20073419998516,2.1428582000080496
2,2,64.5824,7725.7715,87.8964,1.3252,-0.4862,230.20073419998516,2.1428582000080496
2,3,78.6399,11373.4795,106.6465,1.5999,-0.6989,230.20073419998516,2.1428582000080496
3,0,58.0069,6460.9067,80.3798,1.1776,0.2195,149.52797749999445,2.116017299995292
3,1,51.053,4749.9609,68.92,1.0407,0.29,149.52797749999445,2.116017299995292
3,2,56.831,6193.4678,78.6986,1.154,0.1959,149.52797749999445,2.116017299995292
3,3,66.1366,8439.292,91.8656,1.3381,0.1727,149.52797749999445,2.116017299995292
4,0,61.1884,7560.4824,86.951,1.2356,-0.1345,136.34322099998826,2.2968789000005927
4,1,51.772,5089.0591,71.3376,1.0488,-0.0543,136.34322099998826,2.2968789000005927
4,2,60.9005,7364.1875,85.8148,1.2303,-0.1315,136.34322099998826,2.2968789000005927
4,3,70.8925,10228.2002,101.1346,1.4276,-0.2177,136.34322099998826,2.2968789000005927
